450,1214,7.415302706223167
450,2628,7.209176703663872
450,589,7.468689075761558
451,1196,6.894648592939834
451,296,6.813388743778849
451,2571,6.915904739304667
451,2716,6.626281533824833
451,356,6.8472180164860355
451,318,6.9439338667362485
451,608,6.930525807173086
451,2762,7.015186377549412
451,1213,7.0691240343294
451,593,7.015055681315806
452,592,7.2094568045625955
452,32,7.075506106088708
452,7438,7.132906944209396
452,541,7.169301221228771
452,1282,7.172831264124179
452,595,6.98113826762588
452,364,7.015216234899171
452,4896,6.904583612318595
452,2455,7.129454428935327
452,1732,7.317340577879834
453,356,8.459715557900047
453,318,8.472589795044206
453,588,8.295025208610381
453,364,8.21224711894882
453,377,8.250889554746555
453,150,8.329548045387392
453,595,8.206868087497089
453,593,8.524401022037768
453,296,8.329281844475258
453,590,8.249373026908028
454,480,7.4360292260285785
454,356,7.45105862977134
454,589,7.487811625220556
454,1198,7.590085579132096
454,527,7.346899702385265
454,1210,7.357992547427756
454,380,7.353768990315127
454,588,7.487346520934617
454,110,7.435401095967139
454,150,7.588111774884953
455,260,7.605553328656432
455,1270,7.560114600692691
455,593,7.712290609115445
455,1196,7.741575282029936
455,318,7.768549847037743
455,588,7.495109983954226
455,2858,7.835415802985542
455,380,7.52270644418903
455,316,7.665929568670622
455,329,7.63915507537282
456,296,6.370433552541678
456,318,6.39958435159204
456,2858,6.172406764425405
456,3114,6.165704585890759
456,527,6.2736475944165
456,150,6.407043705329419
456,595,6.331217526943559
456,2959,6.086362466072586
456,2028,6.30788890348588
456,1089,6.44972177101845
457,527,7.347668862159182
457,1197,7.451456070660356
457,150,7.477698834741341
457,2396,7.312481772085015
457,919,7.477256491409356
457,3793,7.215093731884763
457,4993,7.284869019922308
457,4973,7.361244016603276
457,1278,7.344558219649279
457,3408,7.260063310049114
458,1580,7.4877246077593655
458,2858,7.456429678642967
458,260,7.539290690453923
458,608,7.5891224173955125
458,2396,7.5322460322901
458,2997,7.4493267604870805
458,1704,7.634476642125797
458,50,7.56801840259024
458,588,7.276796386794656
458,4246,7.4055802409297495
459,593,7.411498419727392
459,356,7.533453002679097
459,595,7.582081441279511
459,318,7.647373578926307
459,2858,7.344744298487327
459,588,7.590077730789089
459,457,7.524328536652932
459,2571,6.952405499221121
459,47,7.60715036518616
459,527,7.5023369858030335
460,480,6.413871872801634
460,527,6.699272970236363
460,588,6.699294000790852
460,590,6.504836377482755
460,1580,6.496423512030111
460,594,6.367762707101811
460,141,6.725368226566351
460,1527,6.545229133932203
460,380,6.327987519559196
460,1784,6.353013599945711
461,32,7.173069033069622
461,541,6.986295693884694
461,1136,7.179782458673653
461,908,7.094198648748814
461,1653,7.072647697916436
461,904,7.172533191950164
461,1917,7.054045802086313
461,2657,6.979874897684089
461,1079,7.072896923632058
461,7361,7.040034943250818
462,593,7.018501243078107
462,296,7.037086230634278
462,2571,6.827991557509799
462,260,7.136966155717186
462,318,7.076015144562039
462,47,7.004337051015539
462,595,6.8123921149511855
462,480,6.910958421744156
462,32,7.083877399453373
462,1196,7.116526775792188
463,7153,8.415042607319613
463,2959,8.024806925824192
463,2268,7.975512923907274
463,10,7.880802797844618
463,364,7.665487933942994
463,432,7.848899794799312
463,1265,8.076081379571944
463,1230,8.054539257909981
463,1258,8.134200624953195
463,185,7.6149348664582455
464,2762,7.516112803277954
464,1580,7.50744870797804
464,1210,7.768921966367024
464,1197,7.7109604791274915
464,1270,7.5642299781855815
464,2571,7.713632845532279
464,2028,7.522872131591079
464,356,7.613939406916353
464,2683,7.41780856935376
464,1527,7.826107336651511
465,296,7.426296539821081
465,356,7.460633227288923
465,318,7.353199907417192
465,2858,7.544244878035367
465,593,7.58043438655208
465,595,7.5366920072269235
465,2762,7.5409631240835395
465,592,7.498063956568654
465,1580,7.350357034576637
465,260,7.476076356909317
466,356,7.503821629698617
466,2959,7.39202012796156
466,377,7.476937722634478
466,380,7.363617129857483
466,5952,7.356124618167559
466,457,7.455138560403446
466,47,7.345276671699521
466,2716,7.207001275129123
466,780,7.290852621817573
466,32,7.546500884540902
467,527,6.743531100035492
467,2571,6.362576069676323
467,260,6.681610148013963
467,1196,6.614543360438352
467,593,6.750787741660904
467,32,6.883002507627835
467,356,6.690158953497804
467,457,6.719679479793584
467,1270,6.826744401924021
467,296,6.662730551570579
468,527,7.5432608349393
468,589,7.704350083640954
468,380,7.56341042530618
468,44191,7.5703368773116955
468,91529,7.611911921219832
468,112852,7.5952707624713325
468,1206,7.529467588124895
468,1954,7.572828670710074
468,2542,7.545003739406852
468,592,7.487692582962279
469,260,6.950414691100162
469,296,7.085690543003738
469,2571,6.74141484394603
469,780,6.998121055679974
469,318,7.156263804383064
469,1196,6.997240957213906
469,1270,7.062500892829248
469,593,7.071117662692299
469,1214,7.026924839945224
469,2762,7.0774652014127515
470,356,7.244982609291073
470,260,7.230422741634188
470,593,7.2695613600822995
470,457,7.2573258672908825
470,1198,7.197857748265555
470,1270,7.295354295017626
470,780,7.160217825184599
470,648,7.242920543826588
470,592,7.132009362224284
470,380,7.2020626961399214
471,296,7.508642544046096
471,2762,7.58399662482401
471,318,7.71409087102108
471,32,7.659200356590716
471,2858,7.589548460113653
471,1213,7.726023374534821
471,1270,7.569855562357505
471,47,7.573606149196621
471,4226,7.136654488794557
471,592,7.445546445838354
472,780,7.99030768102971
472,778,7.927627020114441
472,4226,8.131544776252104
472,1527,7.90914924501309
472,648,8.18943788286316
472,1690,7.8927823723521175
472,1584,8.066428410589706
472,592,8.003781570853004
472,1676,8.003789262671074
472,208,8.078229697742907
473,380,7.522542108862018
473,32,7.48625854146741
473,527,7.5990602811748085
473,736,7.3747166692008745
473,593,7.738745749241225
473,344,7.628298726984737
473,589,7.556076782427622
473,1,7.603192430593708
473,150,7.567774784786767
473,457,7.605480836791917
474,593,6.184064580329099
474,296,6.270631326205366
474,356,6.281014198026478
474,527,6.213326191363573
474,1,6.363730607998974
474,589,6.34247767633643
474,5952,6.156767505632585
474,50,6.288111133571938
474,150,6.384481326715839
474,4306,6.2809134442679575
475,318,6.746566880991593
475,608,6.7313074378057625
475,780,6.441332369037822
475,150,6.696518952474935
475,527,6.749525801271655
475,648,6.7999330468358545
475,593,6.715507738216063
475,50,6.699865120304569
475,165,6.679844804931318
475,377,6.679844804931318
476,260,6.388180154606543
476,296,6.316646536925303
476,2571,6.280092862056799
476,589,6.3077300704001065
476,110,6.317980348459598
476,780,6.306053373569643
476,34,6.304047322820551
476,1,6.318108671281714
476,1210,6.277218956611517
476,1196,6.276445809052261
477,2571,8.001111193163124
477,356,8.050573511315928
477,364,7.9623570267222
477,260,7.979543625589352
477,2858,8.153433192976218
477,588,7.9623570267222
477,589,8.027135577405227
477,592,8.046150301511105
477,480,7.975666974069661
477,595,7.9623570267222
478,593,7.589832806301793
478,2858,8.010839958577261
478,4306,7.688254734623284
478,589,7.6690192995430095
478,2762,7.475151264135172
478,588,7.442281647221117
478,527,7.578129708829289
478,480,7.42767685226039
478,6377,7.705231534520413
478,8961,7.705231534520413
479,296,7.739049905152154
479,260,7.533771595877424
479,1,7.6396109891833115
479,356,7.6182617073718255
479,527,7.653803834024965
479,1073,7.627610896746662
479,480,7.6039702067542
479,1198,7.668444219879936
479,2858,7.761437428997381
479,32,7.621757230282711
480,2858,8.009987245193813
480,260,7.8021662050606135
480,2716,7.742165440253885
480,592,7.913381292579407
480,2355,7.624690855060804
480,527,7.915193991288145
480,1198,7.822660482957517
480,3623,7.7241607877602
480,4995,7.79048659457081
480,1704,7.814312616620267
481,2028,7.6768127307401715
481,377,7.655049771606956
481,1265,7.399432710670396
481,480,7.698366316866034
481,1721,7.623244661707556
481,110,7.503979286776007
481,47,7.590445938862807
481,50,7.635897955047724
481,592,7.727036116968483
481,457,7.7016324927380095
482,2858,7.539602561771682
482,260,7.108352169667001
482,593,6.928039731128569
482,296,6.968703265664757
482,608,7.014637481726371
482,356,6.938323083081645
482,1,7.09406940789192
482,589,7.185636358974097
482,592,6.997843311889354
482,595,6.967846105875648
483,296,7.485120495694474
483,608,7.406187344913739
483,480,7.380106572914129
483,527,7.458010873387128
483,364,7.394880701214527
483,1721,7.424586402005824
483,1,7.362797936675032
483,1270,7.611632422149319
483,1265,7.51367289605723
483,3578,7.520046918475009
484,356,7.285578969301245
484,296,7.272365505595014
484,527,7.331762594532667
484,608,7.111634361113331
484,260,7.344304695176541
484,480,7.292490813053865
484,593,7.287663855002142
484,364,7.349017751671134
484,318,7.1137130337258725
484,8961,7.27622783569412
485,593,7.093758876918898
485,296,7.219589696923381
485,2858,7.341960877461313
485,318,7.249328976108469
485,2959,7.137883858278421
485,1,7.391438052540264
485,4226,6.9887263962313195
485,2571,6.915694765338417
485,356,7.23927276850986
485,47,7.244898697706516
486,296,7.310815934706346
486,457,7.304297679364442
486,110,7.387659636954113
486,318,7.400023730816355
486,47,7.333790764841037
486,4993,7.557846196182357
486,590,7.350595911955577
486,592,7.356386614737753
486,593,7.395580254492785
486,648,7.421257908144633
487,1,7.913977896318909
487,260,7.800069453691504
487,780,7.904103693466016
487,4226,7.967827870308547
487,2959,7.830377186359092
487,2858,7.858914756784925
487,589,7.780860579624395
487,4306,7.71601332730987
487,2762,7.73594272007538
487,919,7.756668976274357
488,1,7.609708381125104
488,296,7.567445813324111
488,1270,7.393726337781128
488,356,7.559740927019667
488,480,7.593808781508738
488,589,7.5589618215101115
488,2571,7.440493938987041
488,588,7.547581454349807
488,527,7.696857760552934
488,318,7.6503127033930705
489,356,7.186902355849833
489,1,7.066843926525161
489,318,7.105775416881611
489,296,7.213986360716728
489,588,6.993420822372334
489,364,7.062233926635887
489,1721,7.112174338680519
489,527,7.210259846130187
489,5952,7.265111085003714
489,1704,7.259825868921958
490,588,7.08639565839621
490,260,6.8985361012952735
490,480,6.826550515973825
490,1210,6.903888638007
490,1097,6.841466965213764
490,356,6.93645074158814
490,2571,6.805331255393535
490,2355,6.679609911402013
490,1580,6.7562857330768376
490,1527,6.953274328116853
491,296,7.159627546220873
491,593,7.181283707657718
491,780,7.150047810462537
491,608,7.17024209235762
491,527,7.233313099647299
491,260,7.208309401514562
491,1196,7.205509388989681
491,1210,7.30481963438589
491,595,7.261435083006932
491,32,7.179128792751971
492,296,7.006323108757883
492,318,6.845354939820922
492,380,6.977226490847164
492,356,6.93239095314633
492,592,7.102493709649096
492,595,7.021316287275473
492,47,7.039772242763391
492,434,6.898208318422149
492,480,6.794686743795083
492,344,7.011498122756729
493,1097,7.679034906327878
493,589,7.722281850494854
493,1,7.770966107706652
493,2858,7.72967107295314
493,260,7.693985552175508
493,50,7.878398885610533
493,1240,7.847477589880585
493,457,7.684985031169885
493,318,7.893670582900298
493,364,7.578135679275504
494,589,7.536311641880822
494,2997,7.993834580212978
494,47,7.802168143011121
494,2858,7.928102298389676
494,480,7.499550594266518
494,541,7.861529355589317
494,380,7.4628433444262745
494,457,7.567263333957506
494,590,7.4755781496863145
494,6711,7.916788604049238
495,296,7.649620355405734
495,318,7.7634798242541825
495,593,7.681187005069134
495,260,7.483188924489143
495,780,7.440626296045412
495,541,7.551109173390657
495,1196,7.519519184996612
495,7153,7.782569236820121
495,2571,7.442604587496792
495,380,7.479504229464281
496,296,7.467627112539004
496,357,7.236607981983587
496,1240,7.476697865803532
496,50,7.433237801022815
496,2716,7.259698952176945
496,260,7.423613826873394
496,32,7.5904690613278785
496,2028,7.465944531536918
496,7153,7.357470578701046
496,1210,7.299630538210842
497,593,7.0854189074512615
497,318,7.0403934108420705
497,588,7.254415612886553
497,356,7.08040114505963
497,595,7.204431612759661
497,1580,7.096555052325959
497,589,7.194285107488916
497,296,7.081175954141791
497,34,7.192762526444312
497,32,7.289382311355959
498,318,8.192070048947947
498,356,8.086815814134562
498,296,8.0059385665517
498,593,8.077948807784818
498,2571,8.102439011688144
498,780,8.002505126291894
498,1270,8.014618831094385
498,457,8.006445074894577
498,260,7.954297938848346
498,2762,8.13224177549566
499,356,6.636641855317198
499,1,6.583966283446889
499,1270,6.79214725461294
499,1073,6.740170051435296
499,527,6.6688964920683045
499,780,6.552891242457841
499,318,6.713164249219442
499,1580,6.762749831703042
499,1200,6.640389622338268
499,608,6.5929149657451465
500,296,7.855014260336804
500,4226,7.801531628494015
500,2858,7.872346478328613
500,1198,7.895626776009266
500,7153,7.998088344300596
500,858,7.738310003393636
500,99114,8.03374235935953
500,590,7.801338568024708
500,592,7.856289592848121
500,589,7.7649729524656435
501,150,7.584722847085855
501,527,7.606230076600488
501,32,7.565407167654776
501,595,7.479516853022301
501,592,7.566351364835443
501,480,7.468582350505486
501,260,7.5018042759906365
501,300,7.678476712609708
501,380,7.525220258492471
501,457,7.556630285093575
502,480,7.477382313899607
502,592,7.506335013802316
502,457,7.4009477563854835
502,110,7.515189229481566
502,590,7.420930286660599
502,356,7.6571115952549835
502,47,7.4711797652203025
502,380,7.459575844344503
502,1270,7.701470977795784
502,4306,7.460366015264155
503,296,6.501427920225133
503,780,6.344402242358156
503,2997,6.464487900068433
503,32,6.513825575843313
503,1682,6.310190666930595
503,2028,6.487902858867768
503,4306,6.393432575845306
503,5816,6.377115595933942
503,3578,6.533625321585115
503,2916,6.446636475819483
504,296,6.838466999393507
504,260,6.949434698902154
504,2571,6.799215388991157
504,2762,6.845679794636903
504,541,6.809150533611781
504,592,6.815992173667038
504,480,6.6732714665519515
504,50,6.897820470253801
504,1196,6.882712197352271
504,318,6.825374046788893
505,4993,7.009654054950545
505,2959,7.074419378319165
505,5952,7.110506983336748
505,50,7.002108278400717
505,1,6.980693318599684
505,47,6.829204078002086
505,736,6.834709080594777
505,1089,6.965646059799316
505,858,7.043890785856712
505,1682,7.12942855638903
506,318,6.874149106056162
506,356,6.898437300527308
506,1580,6.800253108365126
506,527,6.96551902983318
506,593,6.93390332157769
506,588,6.643373607594443
506,4306,6.909781971410769
506,736,6.761006145823217
506,5952,7.011165620927825
506,110,6.733885348993226
507,318,7.589838386932291
507,296,7.465770758914739
507,480,7.4965635104281745
507,593,7.677411419164141
507,356,7.571224116158074
507,2858,7.643222161722545
507,457,7.415393958642586
507,2571,7.704407626607212
507,110,7.504910809858238
507,231,7.436867064678911
508,2571,6.7190223546525045
508,1196,7.113713084016183
508,2858,6.935108116322969
508,260,7.147283057297442
508,2716,7.034989393060789
508,1923,7.114651375699763
508,1580,7.167884046391181
508,588,7.2905419962227
508,608,7.365627781714865
508,5952,6.896296940701264
509,19,6.853081769608202
509,3147,6.844103477124674
509,54286,6.883485517988792
509,316,6.688461919097275
509,58559,6.967538308286125
509,2985,6.799043424900612
509,33493,6.811859679827137
509,2353,6.765088344129477
509,1573,6.822993081572937
509,153,6.466155287976717
510,457,7.854404719923329
510,780,7.916824843401141
510,50,8.075109186043912
510,1196,8.08047955084686
510,47,7.890204397384707
510,1210,7.918524915541733
510,1208,8.137980777905454
510,904,8.11720252478216
510,1270,8.038810910596936
510,150,7.882786567310285
511,2571,8.005363150984639
511,356,7.896971301164221
511,1270,7.977462965827458
511,589,7.854544602586572
511,110,7.889238595932715
511,480,7.784483190765841
511,1210,7.934602193114792
511,1,7.909659497856644
511,377,7.923327016273527
511,588,7.781581946963498
512,593,7.700543358488678
512,296,7.500434351893036
512,260,7.760195185516881
512,50,7.642437547369212
512,2858,7.936777386421418
512,480,7.555033648393104
512,750,7.786081960518976
512,1221,7.661743505654542
512,3176,7.534007867063887
512,2997,7.770117328592292
513,608,7.174907491263788
513,260,7.278534675813059
513,2571,7.248951126401951
513,34,7.313614434776392
513,50,7.280265700467659
513,32,7.15127645549058
513,1036,7.322699383500522
513,1270,7.28714696480959
513,7153,7.233320385995916
513,1210,7.376759562183695
514,589,7.905084553712813
514,165,7.959420687084025
514,2329,8.029683311689539
514,6377,7.905730113050702
514,2858,8.08479977974238
514,2959,8.065588012799402
514,5445,8.01064023416733
514,4995,8.122314606096538
514,208,8.176173815298862
514,5952,8.02785236229297
515,296,7.157067565953076
515,356,7.206854604107134
515,480,7.1402862793419875
515,318,7.260425037733528
515,593,7.282146203509907
515,457,7.124063551990702
515,589,7.205974585296941
515,47,7.166617219821189
515,34,7.306926935797355
515,110,7.15809301967233
516,260,8.145244557614157
516,457,7.717823569659228
516,2571,8.09392660958392
516,1196,8.07648428552319
516,2959,7.89614843859517
516,1265,8.13262599040775
516,5952,8.122213856378186
516,1,8.226246954731002
516,2028,7.967281825237878
516,2997,8.045265518598057
517,296,7.244400913803679
517,2762,7.403656991366905
517,778,7.127523367329717
517,318,7.113209037178455
517,1213,7.455046442813901
517,2858,7.316675486994333
517,2959,7.373636426460197
517,1,7.258565431452585
517,593,7.409030135630696
517,1580,7.166679001830854
518,2571,7.945103873088447
518,32,8.388478203166631
518,4226,7.9581488382157035
518,3996,8.237526901872942
518,4306,8.297317072000864
518,2858,8.413847938266438
518,4973,8.26779851286142
518,1610,8.365753811637903
518,527,8.198273448031545
518,185,8.378377359519071
519,1,7.149268184793054
519,595,7.11207928751387
519,364,7.152853542132969
519,34,7.129766159476442
519,1198,7.070500085615702
519,2571,7.036272458023323
519,590,7.127858476987679
519,588,7.138889287292152
519,592,7.0623031117209365
519,2858,7.044230817580925
520,356,7.975411761197263
520,1136,7.910840147252296
520,589,7.979675423582947
520,590,7.8253031393129175
520,364,7.879365659013633
520,736,7.850149085610969
520,34,7.693069567244203
520,380,7.909626828104299
520,349,7.936937311167009
520,608,7.963675868381575
521,296,6.949436236673311
521,1,6.959619488660975
521,356,6.942950915160107
521,1270,6.886685205300239
521,7438,6.9624377552319405
521,4306,6.845053234301113
521,6874,6.9624377552319405
521,480,6.9087337906973945
521,595,6.993781194034787
521,1089,7.102752737726648
522,260,7.633198041458511
522,1073,7.6052088127249124
522,1210,7.600993126733041
522,593,7.59661800831043
522,1,7.555914767029771
522,2858,7.589282671228595
522,592,7.648320830854242
522,1196,7.5782620502785765
522,780,7.521075365043259
522,380,7.588757212701973
523,2959,7.430591866800618
523,1073,7.220750528314872
523,2502,7.450414166175934
523,1270,7.413747111842781
523,608,7.410832572868955
523,592,7.256613774010198
523,288,7.495786018148575
523,1968,7.278662758450688
523,527,7.434084277024979
523,39,7.098494318339469
524,356,7.340615485911084
524,260,7.44474993964206
524,593,7.43155569948042
524,480,7.340885943325025
524,1,7.368482281122036
524,47,7.3874730695147734
524,2571,7.4048521650341
524,377,7.363426020916458
524,592,7.2476800206474365
524,1196,7.445003110059091
525,593,7.494742005342263
525,296,7.642250469946063
525,150,7.7439500575530715
525,1198,7.692528587305559
525,590,7.658174596924546
525,50,7.649009094552628
525,500,7.468218980503491
525,457,7.639568892116877
525,2918,7.669025533538301
525,377,7.66293269990342
526,593,6.617529505137046
526,356,6.65931426991454
526,296,6.640058990504585
526,47,6.672576083300806
526,1270,6.592903711256534
526,318,6.692990604328701
526,457,6.78277538349363
526,2571,6.573168612797862
526,2959,6.475106273768574
526,1198,6.529211309198075
527,595,7.089849090535215
527,1,7.128062269260166
527,318,7.213577386422436
527,780,7.088549490788038
527,457,7.076896105154768
527,527,7.038693926619271
527,364,7.1535853367425775
527,1917,7.058366323056086
527,4226,6.854650513286164
527,588,7.085730954352073
528,356,7.212055910821505
528,480,6.9797982509857945
528,527,7.321384303303825
528,780,7.131633111290457
528,318,7.109665918967532
528,593,7.248391055550614
528,1214,7.36392695330148
528,231,7.2107263959738574
528,1270,7.2727880380872
528,589,7.089821513316252
529,296,7.554575159956804
529,593,7.51568443380766
529,364,7.360207980608072
529,50,7.593840113986561
529,457,7.479535069084374
529,480,7.52981680483326
529,2571,7.507237834285808
529,5952,7.468653284343686
529,231,7.51476159510327
529,150,7.427831059160609
530,318,6.78305304815742
530,296,6.789710090132278
530,593,6.730836841462554
530,1270,6.910807913204033
530,1198,6.786190701734623
530,2797,6.841931842317806
530,2858,6.813131352113611
530,2571,6.752645801274808
530,858,6.922151972935595
530,1291,6.780223032096843
531,296,7.350022382519528
531,260,7.40363691008775
531,1270,7.39581345051468
531,592,7.262764258824536
531,593,7.346448953140737
531,780,7.234834485257431
531,1089,7.371108903190962
531,648,7.326172571241501
531,47,7.354965038833209
531,318,7.374502496557454
532,377,6.665107535336135
532,367,6.643675818041292
532,608,6.934369866858246
532,597,6.691670861087852
532,780,6.714242023867779
532,356,6.717770237622014
532,527,6.810910926526548
532,296,6.867287539356495
532,500,6.574120220603591
532,1196,6.687083577575948
533,356,7.497276605222748
533,296,7.114309997023883
533,2716,7.030400469674208
533,588,7.326780598543605
533,380,7.288814884865574
533,231,7.353564503533255
533,47,7.605428595764438
533,1,7.204817082319721
533,34,7.443441426114093
533,539,7.471817762687701
534,260,6.873686719292961
534,2858,6.9150647488669845
534,527,6.730877492326064
534,2959,6.759967725636358
534,7153,7.130413389984768
534,344,6.647787816468586
534,5952,7.099398445702119
534,2997,6.90658532394583
534,4993,7.099398445702119
534,111,7.0198408285493565
535,2997,7.557086455467426
535,2571,7.626404162611701
535,1270,7.532612953857546
535,541,7.573714416567026
535,527,7.743412693077492
535,2716,7.493210239689487
535,4993,7.790113817437465
535,5418,7.644289869004999
535,5952,7.790113817437465
535,260,7.569435847265735
536,527,7.778167992031962
536,1,7.655095921212437
536,780,7.646956894311259
536,32,7.781907066275815
536,608,7.626975748521769
536,593,7.811329058410031
536,480,7.556808188714219
536,457,7.710690168395027
536,1196,7.743922816103513
536,1270,7.743922816103513
537,2858,7.5012554090393415
537,7153,7.884357646517881
537,589,7.519288268393245
537,4993,7.880931852896536
537,5952,7.880931852896536
537,2997,7.303315792568603
537,2791,7.4478146383169985
537,4306,7.466352825793781
537,2571,7.58114317607126
537,588,7.4739143712705385
538,356,7.703893137126143
538,480,7.634516201762882
538,457,7.592735307616682
538,593,7.785651943831867
538,32,7.782607050501124
538,260,7.632069781993259
538,780,7.616408307274327
538,589,7.62922997891549
538,47,7.645729526810923
538,1210,7.532162811306247
539,593,7.43904842620935
539,588,7.475781276754352
539,150,7.452107131700844
539,260,7.351440916714948
539,595,7.459922139995826
539,480,7.413597840211647
539,364,7.462858407658942
539,1210,7.388652354938705
539,2858,7.23509195854131
539,1291,7.428520555357572
540,356,6.868525537577884
540,589,6.938475587340596
540,480,6.938527686089577
540,527,6.916837094450585
540,110,6.860291780451854
540,593,6.982293073789111
540,1,6.892866691961465
540,1270,6.838943043607702
540,316,6.705030141381045
540,349,6.7787614767021545
541,480,7.350508519503766
541,296,7.377319998375763
541,589,7.4898840341916
541,260,7.319290794313309
541,588,7.186299037122918
541,50,7.519381122299985
541,593,7.109821891650576
541,1210,7.418862307094685
541,736,7.252887325028196
541,318,7.300492979363158
542,296,8.001587150858192
542,318,7.918288997706934
542,110,7.876344748995503
542,356,7.995105973263617
542,364,7.882818739420655
542,480,7.869059800266075
542,2571,8.059672292433312
542,593,7.93004227178612
542,527,7.952284052524722
542,47,7.94635836768618
543,593,8.191665666500665
543,2858,8.109557598304798
543,356,8.28840999070124
543,480,8.23215976892518
543,296,8.312405948904086
543,318,8.347127286458457
543,2571,8.070293221872983
543,595,8.313902187763041
543,4226,8.137163328725165
543,2959,8.081626644378996
544,457,7.471263588316276
544,377,7.43403392392174
544,380,7.316022799670566
544,541,7.339622982837877
544,318,7.4448570038502115
544,592,7.3558384207080465
544,597,7.513693195655337
544,595,7.415281797908842
544,1,7.2805621972216095
544,50,7.578800655796102
545,2959,7.988751012943647
545,356,7.976425960595362
545,1270,7.997491719199189
545,318,7.958563563401553
545,2918,7.941010689195734
545,527,8.197366019987383
545,2571,8.085070443358271
545,593,7.93656065282947
545,2502,8.188948126245949
545,1265,7.79481619044245
546,1196,6.9653314499610826
546,608,7.107336930950784
546,296,6.839926239650813
546,2716,6.752632461430183
546,527,7.268181153875712
546,541,6.854946596757511
546,592,6.933090544545651
546,5952,6.956864818605241
546,593,7.121001721154935
546,480,6.699259514012132
547,2028,7.050765259912241
547,589,7.00095928828849
547,110,7.069805412547085
547,588,6.995427802521792
547,231,7.040535646483066
547,5952,7.20192260531771
547,260,7.023922130919688
547,648,6.998319593103394
547,7153,7.22955349781554
547,364,6.986021017285477
548,2571,6.854555224770317
548,4993,6.94918292797249
548,858,6.866322155081983
548,1270,7.0247635177425956
548,1097,6.7248158226446835
548,527,7.013677936396011
548,377,6.7499587202565525
548,1196,6.8490373029135565
548,1198,6.879752576656252
548,5952,6.931530562306543
549,2571,7.188515927592931
549,260,7.209116013549963
549,1270,7.236840870018732
549,296,7.255464465484873
549,593,7.276077836090173
549,480,7.026996988407352
549,1198,7.101759552981532
549,3578,7.2821643329991845
549,780,7.04737226765692
549,356,7.054265126649925
550,318,6.9756287084766715
550,260,7.002771246043277
550,344,6.904063753873912
550,50,7.068892692519283
550,5952,7.113746634460383
550,597,7.098322938986655
550,595,7.0723835463786004
550,592,6.986893203054725
550,231,6.95847699799044
550,150,7.1263867994593895
551,296,6.277391379810975
551,588,6.381062023938201
551,356,6.416964004980186
551,2571,6.5510426511256785
551,780,6.605015807913175
551,1580,6.568779570515439
551,318,6.242640777510407
551,1210,6.568172637666713
551,1206,6.331947266681949
551,4993,6.577511043307105
552,260,7.52825054978244
552,780,7.5481591231374665
552,2858,7.976831469709429
552,32,7.534867808383833
552,1270,7.556998515649268
552,1198,7.786875272493287
552,1,7.674320213837709
552,858,7.732605482625356
552,648,7.697288849556125
552,1073,7.579939122331696
553,2858,7.1331534990195085
553,1270,7.089925408441029
553,356,6.970576950336562
553,1265,6.977822803571064
553,380,6.962078991281645
553,527,6.816358327995584
553,1213,7.133882113040686
553,4027,7.05244731047629
553,4226,7.103334833024728
553,608,7.05883677371007
554,296,6.670597864039067
554,356,6.691305493285703
554,457,6.629116225718419
554,2858,6.902368132400635
554,588,6.863512111617301
554,1198,6.779299591318891
554,592,6.515323271714976
554,2987,6.848746843133909
554,318,6.8462059549010466
554,480,6.488335353480551
555,2858,8.350729456929631
555,1198,8.397079117308248
555,356,8.407109517345503
555,7153,8.497306585444608
555,5952,8.46345248418114
555,2028,8.072165273610704
555,2571,8.292436429735913
555,1221,8.29870352926355
555,2959,8.24782507475796
555,858,8.430854641911115
556,356,6.36858292549705
556,260,6.358645999733435
556,1197,6.350103455350684
556,1,6.27479674256607
556,589,6.351398961700516
556,110,6.307052033554399
556,47,6.2909227652231055
556,2959,6.303494246078414
556,588,6.437989830469347
556,2329,6.2393970396840395
557,356,8.137884175981046
557,2571,8.120280480481942
557,527,8.02600346527171
557,593,8.14314505084217
557,2858,8.077142287151005
557,1196,8.033287414210173
557,296,8.05273012230027
557,1270,8.011091315037561
557,2762,8.153869291060428
557,260,8.052158593773713
558,260,8.184649887802292
558,296,8.266985262181379
558,318,8.195759917798105
558,592,8.13142186924474
558,47,8.123711428891811
558,380,8.091557460415421
558,2571,8.171622368016529
558,50,8.250622590528925
558,32,8.089457849361377
558,780,7.950046433483527
559,480,7.539782354348803
559,296,7.554721969528993
559,592,7.507440246175627
559,1073,7.344225227955608
559,2571,7.522508774443715
559,377,7.54931129042887
559,595,7.6615346029187075
559,2959,7.496552691123112
559,2858,7.590292810996536
559,39,7.388200619317536
560,260,7.437614750155769
560,47,7.344597291958015
560,1198,7.289719228717587
560,1259,7.397892494445127
560,32,7.293854962784943
560,1073,7.410701590173067
560,595,7.2185074369147255
560,2918,7.374197427773108
560,2716,7.538128016225496
560,551,7.083441951476511
561,318,7.793177705721085
561,2858,7.710420302194114
561,1036,7.743506834919005
561,858,7.870095615776429
561,2762,7.531953981911656
561,589,7.990467268448057
561,2329,7.335105691493668
561,457,7.859082090020815
561,590,7.942770482679246
561,4979,7.618555455271734
562,588,7.591860118630482
562,595,7.810428799499845
562,1244,7.6618564535436855
562,10,7.468548477064202
562,434,7.824336501502416
562,316,7.752995852537121
562,349,7.814088878432379
562,153,7.427727348547442
562,1653,7.446117802098264
562,58559,7.566045374125587
563,380,7.095810359424343
