UID,JID
21405,8
5770,25
9388,30
20819,24
14727,32
2021,20
13204,37
21207,90
1569,54
5655,54
18664,12
10883,33
18426,35
16335,20
13503,11
16320,13
4354,1
14804,2
9710,6
23838,14
2755,72
16995,92
1301,65
11311,63
22337,60
19760,84
11817,45
8075,40
21141,61
16908,56
11784,32
815,1
11447,68
22617,66
12388,29
24106,31
10042,4
95,60
16771,50
18779,39
3688,48
9264,19
21476,19
15601,30
24426,21
3471,5
22216,8
20771,100
3080,80
2482,31
11174,5
16830,48
349,11
14239,5
7486,5
8948,39
10021,59
1903,35
16399,29
14227,86
10143,34
14636,10
16698,63
3901,54
12811,44
3167,39
18125,23
7932,7
21447,17
14994,68
8951,51
13182,32
17598,26
21450,24
22552,80
4630,80
23540,11
14634,5
10894,22
7204,42
3700,32
4396,48
23980,97
3960,9
7702,17
5617,24
12806,77
790,27
21734,94
1142,14
13975,50
16303,16
11620,19
4281,54
19217,11
8452,88
2022,66
2868,79
12112,18
19493,58
19209,79
19167,34
4117,22
24103,66
6824,55
7047,59
6966,61
18188,68
19914,61
1441,16
8173,20
21,16
4849,57
3454,25
8043,93
21425,62
11791,35
23220,54
17344,34
13669,32
17996,52
6727,52
5753,3
23712,4
6843,50
12076,17
1693,24
16255,18
24331,56
16859,5
10718,47
18176,35
5292,24
11748,46
2384,2
15961,80
484,7
21832,40
16323,13
2071,28
22510,57
14772,43
22773,16
1399,60
9880,63
12403,11
7511,17
19388,53
20316,34
20509,58
12420,100
19874,70
21452,41
16065,40
23495,60
24285,42
24215,49
5617,61
3146,99
15510,32
17954,45
11057,2
9883,91
4073,81
16786,70
2192,78
16568,85
924,58
22001,48
16113,65
1967,59
6163,90
1306,20
3827,63
9569,20
20718,85
6331,27
9331,20
14264,26
12344,47
20836,70
16823,21
17639,72
772,70
10066,89
15645,5
6129,25
18459,59
24493,29
1584,55
14587,72
2245,34
23002,68
18729,12
6624,15
12407,31
2997,11
18227,56
5181,99
5960,92
18266,38
16709,23
10074,19
15002,1
4074,88
22137,50
7991,28
22938,21
11227,35
258,82
22654,34
18275,41
23739,50
9688,52
2647,71
15354,58
16264,25
5401,59
22143,40
6582,40
21445,36
21401,22
15095,89
14482,43
1928,94
5937,60
10267,54
13923,17
22302,26
12841,76
14267,31
7720,53
19901,33
16084,16
13122,86
11079,22
21262,31
19061,53
21420,39
3588,70
21939,80
12606,34
9490,43
23168,96
235,22
21616,23
8004,48
2729,54
11424,57
10837,37
11171,46
12351,30
17401,47
8936,92
6222,54
5497,100
18459,29
20332,19
13935,32
20729,24
130,54
17291,40
15336,31
4049,42
16295,19
9617,56
8386,28
13429,84
8249,37
6447,100
5620,62
19704,16
3249,36
24576,96
22200,18
3641,14
16865,94
1751,63
4778,74
16173,35
12389,38
10066,88
15367,11
20532,35
8413,6
2946,11
5922,64
3176,98
6863,63
734,40
14592,58
23327,31
1694,90
8655,31
21457,19
11452,8
16247,91
10671,34
14966,26
3869,5
1304,10
21311,16
7806,20
16396,56
14434,61
9013,95
19278,22
24452,95
20175,42
8926,64
16593,35
15060,4
8702,8
9947,23
1389,64
2547,10
14647,56
1494,43
3731,5
6381,40
1924,10
20609,54
23355,21
18662,70
2395,70
8123,1
14579,26
14557,34
3590,85
6840,46
2750,54
21874,62
22113,26
24596,59
22346,1
17358,9
4764,46
19441,89
434,6
8481,32
2676,80
8419,29
9684,67
16702,9
6777,27
23495,63
14725,57
7386,32
1088,5
16774,36
2110,20
20976,78
23186,40
5018,29
16154,74
7064,69
8976,54
21563,76
7428,23
3219,66
13752,70
7740,94
6145,22
16614,23
8696,41
21998,39
21620,39
19080,39
866,47
8406,36
13576,47
13474,40
13683,36
15045,11
3685,26
17772,97
18897,18
23463,74
12779,98
15334,100
5797,5
23760,25
6344,65
12132,38
10057,38
6346,42
3223,33
16168,60
17429,1
11781,54
2622,90
12871,63
13161,1
21916,20
9541,17
1847,93
7961,38
17536,56
2838,28
7533,91
7699,31
9348,23
9287,68
4417,49
7547,31
9228,20
1476,20
17216,28
14650,8
6821,67
19796,47
17830,35
24530,65
22164,42
5574,3
7363,2
22861,43
4635,36
17240,28
6178,15
11866,46
7664,24
18686,5
13936,61
23419,65
6150,70
13363,1
6925,52
1794,95
586,52
24973,42
23842,3
6591,42
1951,24
19462,26
16394,18
4536,2
3213,81
10159,47
12993,31
20535,14
6210,18
404,65
3221,35
6156,16
20287,65
12202,67
23241,67
77,91
3369,11
7578,80
21683,16
7581,79
12019,68
17183,27
19757,46
13877,99
12780,40
2108,18
19770,11
3783,28
16001,48
22062,1
20047,10
21961,53
127,21
4439,49
11044,43
4951,33
20539,23
2060,7
8454,37
2186,15
18915,60
8963,61
9595,18
7402,58
19060,99
8326,36
12043,97
23861,61
24640,20
13560,34
23398,82
14544,32
15542,30
18127,70
19104,90
9126,4
4306,28
13802,24
7969,17
1390,68
19680,65
8732,32
3670,34
5069,39
17031,7
7881,46
3302,15
16545,13
1031,17
18675,52
18817,1
14577,2
21285,29
5556,16
22857,47
21574,91
22369,52
6795,33
5755,32
9687,42
6602,26
2755,99
3438,20
11152,55
19821,25
20850,22
9942,10
6485,30
3225,93
8645,22
11075,61
782,53
10899,66
16275,86
21497,2
21848,42
22086,57
18238,16
22459,39
3837,15
12165,35
2939,64
24068,93
19302,53
12677,31
14474,60
12298,8
1233,19
24284,91
9428,87
7112,84
13747,43
8129,3
8835,60
12296,65
1734,85
17567,31
16461,15
18020,70
11054,10
8690,19
3589,89
22094,59
20350,50
3776,20
3682,13
22812,32
14097,27
751,55
17313,60
16254,70
588,5
12078,9
1712,68
19707,48
15460,48
17636,67
14588,1
17352,1
15661,25
10862,54
1495,72
19496,39
524,4
2104,8
11040,2
22448,23
8284,84
15771,49
22998,82
5216,40
16657,8
23645,46
16299,65
24713,51
24967,100
22264,30
12938,31
14803,13
10879,72
6011,23
21402,52
10546,44
22455,27
18691,60
8609,36
3270,16
23016,83
20859,94
5878,86
6205,67
2040,29
13675,33
2922,83
4912,52
9309,52
5045,31
20480,39
16351,33
16724,44
12584,6
22642,97
9808,51
19649,88
11014,52
8246,54
2597,14
3508,57
15820,27
7592,52
6643,1
11956,97
5864,26
15052,57
2237,66
19988,60
5563,33
13353,64
2622,20
20611,66
21789,48
20534,96
6461,71
11067,58
21506,2
14263,43
18780,72
14933,13
5423,90
2166,34
22717,88
16543,30
14058,33
17402,10
24727,53
14605,80
11083,77
9720,4
23652,14
11529,34
12701,17
5900,46
16294,36
20914,74
24326,6
22085,56
9531,35
6301,40
9430,26
9742,10
21826,59
23935,56
2220,3
11058,51
1297,59
914,98
14378,57
8416,30
18147,54
3694,54
9679,54
17969,46
15687,90
13668,18
22759,59
5443,83
12441,6
9262,45
15937,3
4936,55
19045,3
4985,24
16462,59
9632,21
3989,18
412,67
1890,36
5313,34
20734,40
11336,42
20214,14
6036,35
14400,36
17087,66
22520,100
12424,95
12857,73
5576,1
8934,47
10362,45
19926,98
1088,2
11253,1
15356,4
14650,72
19790,17
18933,48
9019,45
8714,18
11611,19
7490,23
22615,98
1170,82
23719,100
1099,11
15896,31
5518,10
11292,46
18237,93
4992,67
9213,37
5700,7
15255,62
10152,13
2396,5
16767,2
14508,17
1585,70
21385,20
23951,63
14579,47
23973,49
5433,41
4750,48
12522,17
971,36
16606,96
6831,52
13527,9
7299,64
6654,39
1319,26
8022,34
809,52
4091,6
13922,54
19189,26
14734,70
8057,24
4826,98
21547,59
12142,5
2522,1
19104,58
4698,35
12457,49
12650,50
3695,62
4103,6
5451,67
19560,45
13310,9
3140,25
17411,79
15359,13
16594,18
15526,30
9412,42
19114,11
16356,23
17187,12
24604,66
22709,46
1461,25
4437,34
21311,34
7998,19
8129,43
6114,58
24481,11
15247,49
5358,34
7878,25
5766,13
12118,84
12502,95
5393,12
7767,39
11927,9
5973,68
6076,70
19877,39
18951,87
22221,46
14196,4
20205,50
8334,20
16827,83
9080,12
13725,27
18520,27
18634,6
7074,13
18791,16
19767,42
801,5
7048,60
9916,28
15781,50
5770,44
1329,20
24582,16
23916,6
19675,35
6456,3
16304,10
3496,32
11481,64
166,28
4374,67
18533,16
8552,94
15203,16
1366,27
13002,26
18090,51
17065,87
15707,48
16383,36
5026,94
21641,51
12935,40
22051,18
12641,49
7946,50
14651,29
5014,72
9314,2
649,5
11505,46
15103,8
3170,90
2248,68
6423,15
5280,13
4416,9
9898,63
12870,45
12863,90
8227,35
24879,78
5784,48
16916,35
13039,84
8992,85
3137,45
10032,20
11237,68
22377,62
2563,11
6981,84
14863,94
5916,60
3477,63
13931,36
24608,52
15706,68
5325,8
22110,28
18147,48
19704,17
9578,64
10589,31
23229,70
16780,76
24951,5
2824,20
10521,46
10455,31
10272,25
13959,21
13912,18
24223,41
17957,6
10906,85
5706,100
15449,44
16582,17
6522,4
13966,49
17552,92
24603,8
574,46
6799,48
22626,19
741,1
9432,10
13565,5
16498,11
555,60
19589,23
17224,1
9138,80
7328,5
6991,41
15282,30
9709,72
16632,38
11770,2
8511,36
19154,63
5531,69
8658,42
4359,63
978,37
21098,21
6974,35
19707,18
17193,2
14931,38
613,7
20482,47
22422,58
20801,82
13627,96
3622,21
3732,40
2777,40
7829,61
18239,82
21162,7
18761,17
13859,81
1205,27
5212,13
3796,42
10974,45
5417,42
23034,51
22873,42
8834,25
3151,26
24211,7
13657,21
11395,30
6265,26
5492,28
224,62
18501,40
18307,96
21705,15
8605,31
12868,26
11656,22
8050,44
14383,23
11622,61
16147,51
2793,73
14304,84
24799,94
14064,66
5197,55
6689,46
19785,21
7101,76
3135,67
7449,38
1972,20
8767,87
10649,35
10210,39
13091,44
6817,27
927,64
12767,67
11383,81
7376,42
4846,87
169,40
5310,60
24074,22
12830,18
10139,53
12929,62
3341,43
13117,69
5517,23
5692,74
21417,54
16304,77
11248,8
12955,93
14969,5
23305,21
19610,44
22176,65
9723,28
1186,24
24447,85
13111,44
11086,10
18014,45
4044,61
23880,35
366,42
16387,8
21408,7
1605,89
971,25
20848,38
763,19
24315,13
13562,64
3963,49
8821,8
22559,34
17168,40
22121,43
23689,92
1217,54
3078,41
11984,27
2194,54
14013,22
13474,48
15673,71
19282,65
16372,87
4069,93
16559,56
15694,53
13605,41
18424,97
11868,37
7432,71
11429,35
23114,41
11156,25
3280,8
24749,60
474,46
23463,78
10795,30
7920,86
12244,16
3093,38
14838,28
12288,33
4888,47
7743,47
24231,33
13567,45
8175,84
14953,82
21120,28
4366,27
20844,71
9693,6
4023,3
14666,66
16143,66
598,8
22874,21
5705,18
18872,56
223,18
3269,99
14346,26
10786,54
24934,61
18773,27
3986,32
14067,68
16503,23
15504,19
2912,16
5643,11
18190,65
18817,57
17994,66
14572,81
12895,65
9264,31
20692,25
13054,57
21502,18
7515,19
6234,27
4581,51
13354,39
23938,38
22270,23
18492,11
9886,10
20607,43
23322,99
883,87
10786,18
22229,16
22353,18
17286,31
10355,59
20454,30
20135,62
17333,49
20399,31
16005,9
16871,7
14479,83
8009,60
5454,54
4075,8
12757,77
12590,42
24713,4
15846,48
24195,84
10781,36
15320,36
23358,67
5166,63
3083,97
3755,70
1495,86
14292,42
10097,34
8047,48
3369,15
3951,64
5768,54
24427,58
16115,51
2414,6
19069,4
8153,5
23204,18
14797,61
1038,30
7010,23
24775,24
5525,56
11257,41
6326,29
5683,25
12153,8
13132,43
20898,16
22540,1
1944,86
19018,52
14115,43
15016,31
12246,32
14013,38
14016,38
21973,71
2701,55
5777,44
18881,20
3566,56
15250,14
19712,7
16659,13
12768,57
12136,57
5677,18
21848,96
7300,77
21191,15
11458,5
11087,17
5525,71
982,14
10472,9
38,13
16093,48
21303,70
7559,25
13712,27
8066,21
13338,93
12466,92
18813,90
6341,14
7856,54
1667,20
14382,41
2315,86
10609,45
995,19
1286,25
19029,2
9857,33
2521,66
9355,66
10469,87
8014,67
3652,82
20639,90
5420,80
24182,17
5218,68
2337,51
8874,66
21238,61
147,44
11137,21
5672,35
11473,15
7090,87
15365,5
11240,88
3277,72
8977,28
24159,85
8989,66
16482,43
12022,43
1472,46
15342,8
9084,29
19116,69
17790,13
12981,56
2427,27
23432,92
12326,28
17654,34
8981,29
19927,33
19743,33
16275,40
18690,60
4974,65
13471,7
3294,60
7533,36
20797,55
19772,47
2673,75
7824,12
12001,65
4327,7
24122,11
12660,2
18113,98
17552,5
5544,63
20754,87
657,45
2853,28
24000,95
24089,30
737,31
5077,98
23317,27
8153,52
24000,11
1094,6
9760,30
14567,8
6157,21
20186,79
12022,71
17195,13
5915,19
23304,59
23705,4
6877,11
16943,91
3946,55
12407,65
22467,68
13667,78
2936,43
8311,74
19553,32
5767,46
7651,23
16270,9
8594,55
5924,67
24568,57
19864,56
21058,16
13491,4
13063,65
22502,13
20599,34
20801,69
13485,17
23854,53
21816,50
16931,70
2959,31
22564,11
18461,54
11525,23
22921,15
2911,58
23832,7
10521,70
22281,17
15003,32
2562,23
15468,63
144,61
22894,48
9804,6
24682,49
23338,23
11894,31
3975,97
18580,92
21036,37
10140,39
20740,95
3031,23
4670,19
15772,47
12890,15
24807,57
13683,61
5472,64
283,34
12851,13
6873,98
5468,81
7073,48
18801,61
17812,65
18583,45
7302,40
24038,96
12754,38
19394,61
11283,18
24470,51
11746,97
21105,16
2496,64
1809,34
17739,47
2565,69
4143,17
19800,8
7955,49
14710,13
10329,62
3401,35
14581,11
21444,85
13524,52
1587,57
10530,32
12806,59
15792,90
2935,70
4454,45
14904,69
21478,53
3582,28
23380,33
11544,96
17641,48
24169,60
4214,64
15330,15
20680,71
3683,57
5725,55
378,95
14098,58
20578,15
10307,35
21858,49
223,54
17015,15
16302,15
14893,46
5292,38
3092,74
19714,32
1885,18
8342,47
22114,95
2016,69
13400,12
6710,67
11570,5
20465,13
3645,54
23973,2
4020,5
2209,38
22034,11
10409,44
2165,6
18406,31
4752,66
4730,31
24879,59
21527,61
9230,37
17160,51
781,55
20179,56
12961,52
5522,71
13652,55
7878,39
21760,29
24603,42
8559,15
17006,7
8844,35
884,40
24857,4
21669,59
932,38
11669,20
21770,69
14171,7
8687,85
5285,15
7139,28
14675,53
12845,77
504,61
16076,13
4562,82
6617,20
10398,15
22409,3
16110,25
14960,98
19606,86
10804,36
7575,71
13698,20
21003,70
22472,52
8624,7
3321,43
8675,78
11153,28
16352,59
24851,93
19332,46
19516,77
19707,46
10410,19
2605,47
9865,26
11634,64
24327,51
2386,80
7110,43
17544,14
21632,95
10609,25
17669,44
3451,61
11005,22
8110,42
22654,71
18882,37
19120,11
22386,46
7092,13
20310,7
18914,59
3022,29
8651,61
23471,41
21902,92
4704,34
10456,32
7930,6
12814,38
7329,35
10373,31
4414,37
9840,3
18446,64
19453,23
6314,8
14901,2
14543,84
12454,53
6387,28
12005,44
3040,68
11055,84
8156,3
10257,13
3971,23
12479,20
23265,79
12683,60
22492,28
23451,16
17583,12
12343,57
14022,32
12029,65
10124,20
13901,6
23940,47
418,49
17920,32
2629,3
17662,96
15916,55
301,65
13964,11
10140,40
22604,28
20248,98
14310,49
11186,15
19252,61
23881,91
3319,1
10968,13
2548,23
15957,46
2905,89
13893,88
22220,13
4356,11
20162,48
24011,49
4535,11
2333,70
23490,30
493,2
3127,66
5799,9
6538,27
1716,16
3157,96
23776,48
13215,73
12049,53
777,14
2893,9
22504,34
19749,7
110,38
19655,57
16613,45
10592,63
14056,75
4947,58
15775,59
5463,56
14548,85
8527,65
8824,21
7255,41
19380,22
15538,93
14251,56
7565,28
14723,15
4760,60
2950,58
17352,42
15420,75
8198,52
326,14
5368,9
8250,49
20846,46
2918,86
9236,84
4549,60
19219,58
10692,40
15013,76
20118,58
18729,23
21578,82
22616,67
16852,3
17086,56
10296,49
3783,37
1389,72
3921,87
16757,76
21884,43
7627,19
17830,41
19583,25
6250,18
24222,50
19166,8
6600,29
8297,51
11050,71
10827,63
17885,71
21904,8
17764,48
6043,56
3372,15
17790,36
15811,36
14020,5
2699,69
19123,48
18309,20
3635,14
20992,37
11962,90
1769,17
8612,11
8763,22
6950,45
4803,16
16894,70
23667,15
21116,10
14110,19
13110,10
3887,65
966,39
23135,62
17451,35
11309,12
20737,96
22883,90
6296,68
11476,51
9977,30
15409,53
11493,100
11863,5
387,96
24082,49
18373,36
19522,54
5276,56
2584,18
2568,9
169,46
4392,39
7016,19
24957,14
12246,42
1854,70
18420,13
8210,49
14402,51
10585,16
17329,33
6468,34
3178,50
5654,40
11828,41
15355,65
15902,8
20146,44
136,8
16879,31
12508,54
13256,19
19704,3
14969,41
10396,69
6790,56
22850,45
874,44
20422,32
7772,60
15116,26
22707,84
15651,11
1526,51
12247,6
2875,100
21784,80
22332,61
2896,76
22482,39
8563,3
2382,33
8613,80
17594,24
4375,99
11876,63
22952,5
19269,58
13033,36
14908,48
19587,34
12347,54
13196,49
9878,6
23016,22
12917,15
24423,58
23909,49
19861,47
7351,47
5806,43
16480,48
8464,68
24356,72
17804,99
17138,20
5519,67
8698,92
15142,19
5183,49
5089,40
1870,94
10151,43
12526,40
8078,7
3075,31
16693,45
13357,27
13862,26
14845,31
12407,48
10692,23
16899,41
15138,48
22172,70
20777,61
4589,24
17070,45
18766,75
15906,23
14338,42
395,3
10314,31
13798,65
14195,54
24885,38
2710,59
22499,31
19202,33
13701,34
17859,43
15382,51
13502,55
10260,46
2418,56
9127,16
12419,76
22421,38
19271,4
18816,25
7580,38
6247,50
21787,18
1713,27
24514,82
21791,24
7190,32
7059,88
21988,93
12191,74
12288,36
9462,8
10241,56
4463,38
10543,21
17703,22
9175,92
11803,25
14300,25
22062,66
24646,36
5958,45
13629,10
19112,61
14790,31
6812,23
22944,5
12270,56
3452,79
4980,15
9764,43
5222,19
15120,22
21468,8
5290,18
15823,59
6251,51
16638,10
6341,21
12617,1
5416,47
21405,55
15935,56
10218,68
5428,77
18266,52
13351,96
5083,38
6579,33
4801,8
600,30
10269,40
8242,18
3386,23
20847,61
3134,8
24579,7
479,28
2086,13
23729,28
12390,58
13609,52
8698,38
24678,8
20620,29
11710,72
15822,65
14837,77
8180,69
18654,83
11304,49
18695,28
18896,95
16054,55
20895,23
6639,8
803,16
18187,39
9722,17
18570,69
6172,53
24799,40
14892,97
2642,34
866,11
10722,48
1055,50
4640,41
21162,34
9140,46
18272,70
13681,96
15610,26
19463,22
9947,60
17233,52
22211,32
5534,27
7857,92
17066,71
4563,78
11345,54
16596,12
11730,62
9456,10
10361,21
24555,52
22735,63
1305,59
2002,31
19770,94
21270,64
3030,31
21814,32
15934,4
8294,21
13140,7
5396,32
20052,40
11061,75
1631,13
9653,40
20459,57
5099,84
18444,34
24230,42
10737,38
18848,45
22031,40
21651,85
17912,53
17656,25
23383,13
8169,75
11466,67
18237,95
24698,32
8509,22
3204,51
22784,55
22798,54
17211,13
11129,46
13393,38
10805,43
10535,9
6290,12
495,22
16057,87
22696,17
11949,52
11988,2
11487,22
24674,36
8009,70
11283,14
4674,6
6811,32
23025,20
23948,21
19905,31
17465,79
4227,54
20737,46
11361,38
4118,60
1899,91
8935,70
5103,39
2413,28
17478,69
3413,5
8388,69
491,50
1896,32
3284,52
5673,44
1433,29
17999,99
16193,44
24781,62
6298,55
11536,65
16000,63
16919,72
12519,47
15963,48
14659,25
24214,4
97,29
14084,44
9963,51
15514,36
10327,68
59,81
7199,56
19424,84
1907,76
6664,80
14509,29
10843,21
21721,50
23950,61
4137,98
16102,69
22668,17
20885,41
18280,98
15056,31
18635,59
13264,88
8805,49
8932,30
21243,13
6545,64
17205,48
17543,67
24421,68
19189,45
2958,98
23792,66
13619,31
14795,49
15002,49
13213,55
21925,66
3339,26
17329,58
19004,29
24702,63
18096,5
951,30
1505,33
8136,44
3146,31
21680,50
488,55
9716,47
8987,40
6939,58
8550,20
933,34
22247,70
17010,14
18075,52
2027,13
13286,2
3731,26
18851,17
19156,82
6869,52
6876,1
11005,49
17854,78
19029,47
16782,22
17489,62
2233,64
20973,22
3560,73
5140,29
12012,58
6402,50
3895,28
19465,91
6862,16
19914,22
8136,15
10797,29
23055,60
18464,41
4437,7
16059,82
20767,39
7144,76
8501,44
12149,23
23672,74
23814,54
16551,36
24476,63
1748,62
1375,35
24287,24
6389,26
15614,75
2300,99
17699,23
10047,11
1203,90
766,22
14735,68
17854,70
24111,21
7594,37
5902,39
378,93
23513,96
12762,25
14686,56
13733,53
7402,19
10359,54
20659,18
21185,44
2660,31
16647,62
11299,10
450,78
22029,52
23991,39
17544,58
4157,68
7926,8
2359,63
4396,95
23183,34
1466,99
11178,8
24198,37
1683,50
22438,48
19380,5
22318,84
1445,37
15849,1
1682,58
13096,1
22924,50
22071,43
2605,66
14220,8
7146,18
8158,36
195,14
12428,18
23355,20
3880,88
16278,88
18582,26
7982,91
7961,88
23962,70
1904,35
13932,57
20326,32
10576,5
21294,78
572,25
2087,73
18129,17
22195,49
19313,18
20511,27
18173,18
11466,41
7798,20
19494,37
19504,64
5182,21
1510,100
8088,70
4056,61
1276,36
608,13
6818,40
13751,64
10295,10
5219,29
16783,65
3282,66
1115,49
12332,78
21075,94
23296,21
24927,61
770,40
9734,34
3849,10
15963,90
18314,26
12593,16
10069,31
22829,21
21036,20
15714,41
1282,62
12008,27
17150,22
12852,44
24257,62
2093,28
22473,50
13986,57
4103,54
8500,21
24688,19
19253,73
1898,18
20362,25
8930,77
13875,19
21933,31
15310,46
1547,29
21129,50
7029,13
1226,84
7155,85
13271,61
12367,63
23463,45
17333,74
5595,75
3198,51
23536,3
6340,99
18592,40
5464,37
14724,47
18963,2
8924,56
172,35
9462,42
4558,33
4370,24
10859,31
3167,11
13300,3
15165,61
2321,43
16995,83
7104,44
19007,17
13195,34
14250,70
7764,30
1148,19
17603,32
11823,36
24507,49
17103,86
20489,19
13976,56
17456,9
12609,59
7153,32
10582,40
19881,83
17647,19
12250,5
18519,8
17335,96
5000,54
23481,20
8599,40
1599,7
6424,7
8532,66
12357,70
3241,53
19513,93
16329,5
14328,68
4598,55
13973,1
16329,4
2154,51
3376,91
11301,7
21391,56
10603,52
24099,54
1066,22
17983,29
9913,63
11026,74
17250,23
4367,27
1891,50
9855,7
8377,8
24664,96
15935,24
23149,21
6006,18
3219,26
13659,9
1029,65
9383,90
6539,34
15677,47
19955,2
14034,86
1275,36
11586,86
21662,27
1294,35
781,25
10414,51
9913,4
24372,32
4305,14
18153,68
13106,79
193,75
10916,61
14979,18
3163,17
14410,95
17991,56
1046,35
11399,54
22218,29
23744,40
23523,31
1538,90
22873,6
1307,69
20159,47
14640,37
5474,89
5602,55
15420,67
23962,71
3907,58
15853,36
9082,5
414,63
2117,69
15804,42
9715,54
24773,67
5228,20
14370,26
24318,96
14877,66
4308,44
20598,65
20344,89
10767,5
1379,65
3176,61
11231,56
1181,13
17238,56
13738,1
24651,32
23638,28
24109,77
5166,20
18837,18
6976,45
3551,38
15057,27
1203,55
12739,53
9308,27
17783,71
10301,59
10247,19
18126,66
14630,67
19606,43
15440,63
6253,17
18518,1
10695,37
5392,61
10615,17
18255,19
8691,15
4193,15
10268,54
18598,83
16168,40
20659,51
766,99
2965,36
4436,66
6350,5
20027,53
20837,25
2075,68
9282,5
10277,6
20631,58
638,59
2414,51
17462,51
17351,6
19256,15
21758,44
20088,37
13273,29
12677,3
2576,4
20040,7
2401,56
23688,6
20377,20
18514,43
11785,91
16812,38
13529,83
23399,98
20519,51
7306,41
8216,74
1234,11
9607,100
15465,65
20565,97
6882,91
15082,21
17023,36
8367,67
22767,12
17696,9
16680,41
6377,50
14364,20
8339,100
11585,49
8367,43
23315,90
19395,33
24117,8
8534,29
7488,50
23554,1
19318,31
20701,74
2596,70
7708,48
6733,50
15265,25
15909,12
15301,58
15528,13
20593,15
884,5
10797,40
9758,18
13562,4
4328,84
964,46
24969,22
22650,30
8977,2
8971,91
17476,49
23577,52
8676,69
23068,47
20347,73
14010,45
7846,69
18488,26
6944,67
23796,2
20475,48
2135,25
10015,61
16870,16
8221,5
8711,12
10471,21
13797,45
23388,53
9684,13
18001,61
10870,38
7270,41
19475,49
9041,37
23991,18
3795,46
11325,20
22210,42
24253,17
21441,10
20268,66
17962,66
14124,19
1859,89
22482,18
6450,38
19866,4
5414,82
3390,54
15221,26
7864,49
11211,47
19954,62
10038,14
5239,23
7428,18
16457,61
20087,59
15220,52
3588,49
3635,33
21884,57
23189,71
7129,11
8550,25
22301,62
386,2
14956,62
22671,49
11287,15
10484,44
23670,45
10298,12
17859,13
5163,43
1692,14
7655,5
22395,11
15591,51
10884,79
23747,23
18987,40
2804,60
2930,70
15347,85
1009,35
22853,21
4523,51
5936,50
14362,12
11432,29
3906,59
8674,22
8936,93
4115,93
